"","Mat_avg","Inns_Bat_avg","NO_avg","Runs_Bat_avg","Runs_Bat_avg.1","HS_avg","HS_max","Ave_Bat_avg","Ave_Bat_max","BF_avg","SR_Bat_avg","SR_Bat_max","X100_avg","X100_max","X50_avg","X50_max","X4s_avg","X4s_max","X6s_avg","X6s_max","Ct_avg","Ct_max","St_avg","St_max","Inns_Bowl_avg","Balls_avg","Runs_Bowl_avg","Wkts_avg","Wkts_max","Ave_Bowl_avg","Ave_Bowl_min","Econ_avg","Econ_min","SR_Bowl_avg","SR_Bowl_min","X4w_avg","X4w_max","X5w_avg","X5w_max","X10_avg","X10_max","Match","Team1","Team2"
"1",-1.94505494505495,5.36263736263736,-5.35164835164835,857.153846153846,857.153846153846,39.1868131868132,63,13.3478571428571,15.09,867.351648351648,16.7651648351648,73.74,3.3956043956044,13,5.16483516483517,8,98.2307692307692,293,6.28571428571428,9,8.13186813186813,12,0.230769230769231,3,-24.9285714285714,-1422.32857142857,-888.014285714286,-50.4,-65,17.4442857142857,11.23,1.16228571428571,1.1,14.1095238095238,5.5,-1.78571428571429,-2,-0.9,-3,0,0,"Afghanistan vs Australia","Afghanistan","Australia"
"2",51.4675324675325,61.1857142857143,5.77142857142857,1984.4,1984.4,46.7714285714286,38,10.8908571428571,7.55,2504.62857142857,0.600857142857137,-1.33,2.85714285714286,10,13.0571428571429,33,200.6,566,16.0857142857143,-3,25.9220779220779,119,3.81818181818182,42,17.7936507936508,643.460317460317,607.619047619048,1,140,29.5980357142857,6.94,1.61873015873016,0.62,26.4678571428571,-1.9,-0.174603174603174,4,-0.333333333333333,-1,0,0,"Afghanistan vs Bangladesh","Afghanistan","Bangladesh"
"3",-3.26984126984127,-0.936507936507937,-3.31746031746032,432.666666666667,432.666666666667,30.4603174603175,64,11.7506349206349,18.41,273.095238095238,19.0884126984127,5.95999999999999,2.19047619047619,7,1.85714285714286,2,64.4444444444444,178,4.73015873015873,-21,3.17460317460318,-8,0.222222222222222,2,-3.76190476190477,-273.595238095238,255.619047619048,-21.5,-1,13.3309523809524,14.48,1.47428571428571,1.5,6.19285714285714,4.5,-0.452380952380952,2,-0.5,-3,0,0,"Afghanistan vs England","Afghanistan","England"
"4",60.0549450549451,49.1318681318681,9.95604395604395,2401.69230769231,2401.69230769231,45.4945054945055,148,11.7474725274725,30.45,2656.73626373626,0.724395604395596,15.32,6.78021978021978,40,13.3186813186813,58,231.692307692308,858,33.6703296703297,139,43.978021978022,264,9.76923076923077,120,4.17142857142857,51.4714285714285,264.385714285714,-7.40000000000001,49,22.0942857142857,6.41,0.636285714285715,0.75,19.0828571428571,2.9,0.214285714285714,3,-0.4,-2,0,0,"Afghanistan vs India","Afghanistan","India"
"5",14.3968253968254,11.0634920634921,1.68253968253968,497.333333333333,497.333333333333,22.6825396825397,121,4.29952380952381,14.39,473.873015873016,9.89396825396825,9.20999999999999,1.63492063492063,15,2.41269841269841,21,64.7777777777778,495,11.0634920634921,79,9.61904761904762,32,0,0,-4.98412698412699,-341.31746031746,45.8412698412699,-16.5555555555556,60,12.0720634920635,9.17,0.838730158730159,1.14,8.88730158730159,3.7,-0.841269841269841,1,0.111111111111111,1,0,0,"Afghanistan vs New Zealand","Afghanistan","New Zealand"
"6",14.6857142857143,17.9523809523809,-0.295238095238096,1014.6,1014.6,43.3047619047619,94,15.9015238095238,31.18,1227.49523809524,14.4548571428571,54.29,2.72380952380952,10,6.52380952380952,31,99.2666666666667,481,3.88571428571429,28,11.2857142857143,49,1.53333333333333,23,-0.736263736263737,-301.505494505494,-114.252747252747,-27,32,20.2115584415584,10.21,1.3289010989011,0.38,19.2792207792208,3.2,-1.20879120879121,0,-0.615384615384615,-1,0,0,"Afghanistan vs Pakistan","Afghanistan","Pakistan"
"7",22.4857142857143,18.2857142857143,0.904761904761905,1173.66666666667,1173.66666666667,35.3047619047619,69,13.4175238095238,59.13,1259.22857142857,0.794190476190479,-0.400000000000006,3.92380952380952,26,6.12380952380953,24,123.266666666667,645,3.95238095238095,-3,21.352380952381,99,0.533333333333333,8,-2.7922077922078,-364.155844155844,-82.077922077922,-14.1818181818182,71,11.8833766233766,6.31,0.858831168831169,0.86,7.83376623376623,0.5,-0.0129870129870127,2,-0.363636363636364,-1,0,0,"Afghanistan vs South Africa","Afghanistan","South Africa"
"8",-2,-3,-1.57142857142857,-147,-147,11.2857142857143,24,1.91857142857143,12.54,-234.857142857143,-1.08714285714285,21.28,0,0,-0.857142857142857,-3,-5.42857142857143,4,-6.85714285714286,-5,0.857142857142859,8,0,0,-3.85714285714286,-635.428571428572,-111.142857142857,-24.4285714285714,45,17.9514285714286,15.92,1.11142857142857,1.32,12.6428571428571,8.4,-1,1,-0.428571428571429,0,0,0,"Afghanistan vs Sri Lanka","Afghanistan","Sri Lanka"
"9",-13.0779220779221,-6.07792207792208,-1.88311688311688,78.6363636363636,78.6363636363636,17.6623376623377,54,11.7155844155844,76.21,181.974025974026,-3.55805194805195,4.06999999999999,0.766233766233766,5,0.584415584415584,5,11.9090909090909,74,-5.98701298701299,-21,0.194805194805195,-2,0.818181818181818,9,-19.9285714285714,-1036.30357142857,-560.964285714286,-38.625,-4,33.4192857142857,11.67,1.27053571428571,1.31,27.3553571428571,3,-1.16071428571429,0,-0.25,-1,0,0,"Afghanistan vs West Indies","Afghanistan","West Indies"
"10",53.4125874125874,55.8230769230769,11.1230769230769,1127.24615384615,1127.24615384615,7.58461538461539,-25,-2.457,-7.54,1637.27692307692,-16.1643076923077,-75.07,-0.538461538461538,-3,7.89230769230769,25,102.369230769231,273,9.8,-12,17.7902097902098,107,3.58741258741259,39,42.7222222222222,2065.78888888889,1495.63333333333,51.4,205,12.15375,-4.29,0.456444444444444,-0.48,12.3583333333333,-7.4,1.61111111111111,6,0.566666666666667,2,0,0,"Australia vs Bangladesh","Australia","Bangladesh"
"11",-1.32478632478632,-6.2991452991453,2.03418803418803,-424.487179487179,-424.487179487179,-8.72649572649573,1,-1.59722222222222,3.32,-594.25641025641,2.32324786324787,-67.78,-1.2051282051282,-6,-3.30769230769231,-6,-33.7863247863248,-115,-1.55555555555556,-30,-4.95726495726496,-20,-0.00854700854700857,-1,21.1666666666667,1148.73333333333,1143.63333333333,28.9,64,-4.11333333333334,3.25,0.311999999999999,0.399999999999999,-7.91666666666667,-1,1.33333333333333,4,0.4,0,0,0,"Australia vs England","Australia","England"
"12",62,43.7692307692308,15.3076923076923,1544.53846153846,1544.53846153846,6.30769230769231,85,-1.60038461538462,15.36,1789.38461538462,-16.0407692307692,-58.42,3.38461538461539,27,8.15384615384615,50,133.461538461538,565,27.3846153846154,130,35.8461538461538,252,9.53846153846154,117,29.1,1473.8,1152.4,43,114,4.65,-4.82,-0.526,-0.350000000000001,4.97333333333333,-2.6,2,5,0.5,1,0,0,"Australia vs India","Australia","India"
"13",16.3418803418803,5.7008547008547,7.03418803418803,-359.820512820513,-359.820512820513,-16.5042735042735,58,-9.04833333333333,-0.700000000000003,-393.478632478633,-6.87119658119657,-64.53,-1.76068376068376,2,-2.75213675213675,13,-33.4529914529915,202,4.77777777777778,70,1.48717948717949,20,-0.230769230769231,-3,19.9444444444444,1081.01111111111,933.855555555556,33.8444444444444,125,-5.37222222222223,-2.06,-0.323555555555556,0.04,-5.22222222222222,-1.8,0.944444444444444,3,1.01111111111111,4,0,0,"Australia vs New Zealand","Australia","New Zealand"
"14",16.6307692307692,12.5897435897436,5.05641025641026,157.446153846154,157.446153846154,4.11794871794872,31,2.55366666666666,16.09,360.14358974359,-2.31030769230769,-19.45,-0.671794871794872,-3,1.35897435897436,23,1.03589743589745,188,-2.4,19,3.15384615384615,37,1.3025641025641,20,24.1923076923077,1120.82307692308,773.761538461539,23.4,97,2.76727272727273,-1.02,0.166615384615384,-0.720000000000001,5.16969696969697,-2.3,0.576923076923077,2,0.284615384615385,2,0,0,"Australia vs Pakistan","Australia","Pakistan"
"15",24.4307692307692,12.9230769230769,6.25641025641026,316.512820512821,316.512820512821,-3.88205128205128,6,0.0696666666666665,44.04,391.876923076923,-15.9709743589743,-74.14,0.528205128205128,13,0.958974358974359,16,25.0358974358975,352,-2.33333333333333,-12,13.2205128205128,87,0.302564102564103,5,22.1363636363636,1058.17272727273,805.936363636364,36.2181818181818,136,-5.56090909090909,-4.92,-0.303454545454546,-0.24,-6.27575757575758,-5,1.77272727272727,4,0.536363636363636,2,0,0,"Australia vs South Africa","Australia","South Africa"
"16",-0.0549450549450512,-8.36263736263736,3.78021978021978,-1004.15384615385,-1004.15384615385,-27.9010989010989,-39,-11.4292857142857,-2.55,-1102.20879120879,-17.8523076923077,-52.46,-3.3956043956044,-13,-6.02197802197802,-11,-103.659340659341,-289,-13.1428571428571,-14,-7.27472527472527,-4,-0.230769230769231,-3,21.0714285714286,786.9,776.871428571429,25.9714285714286,110,0.507142857142853,4.69,-0.0508571428571427,0.22,-1.46666666666667,2.9,0.785714285714286,3,0.471428571428571,3,0,0,"Australia vs Sri Lanka","Australia","Sri Lanka"
"17",-11.1328671328671,-11.4405594405594,3.46853146853147,-778.517482517483,-778.517482517483,-21.5244755244755,-9,-1.63227272727273,61.12,-685.377622377622,-20.3232167832168,-69.67,-2.62937062937063,-8,-4.58041958041958,-3,-86.3216783216783,-219,-12.2727272727273,-30,-7.93706293706294,-14,0.587412587412588,6,5,386.025,327.05,11.775,61,15.975,0.440000000000001,0.10825,0.21,13.2458333333333,-2.5,0.625,2,0.65,2,0,0,"Australia vs West Indies","Australia","West Indies"
